Unnamed: 0,index,content,type,label,kn_id
8959,41689,如图，一个半径为r的圆形纸片在边长为a(a>= 2√(3)r)的等边三角形内任意运动，则在该等边三角形内，这个圆形纸片“不能接触到的部分”的面积是（ ）． 解析： 如图，当圆形纸片运动到与∠ A的两边相切的位置时， 过圆形纸片的圆心{O_1}作两边的垂线，垂足分别为D，E， 连A{O_1}，则Rt△ AD{O_1}中，∠ {O_1}AD=30° ，{O_1}D=r，AD=√(3)r． ∴{S_△ AD{{O_1}}}=1/2{O_1}D* AD=√(3)/2 * r^2， 由{S_四边形AD{{O_1}E}}=2{S_△ AD{{O_1}}}=√(3){r^2}， ∵由题意，∠ D{O_1}E=120° ，得{S_{{扇形O_1}DE}}= π /3 * r^2， ∴圆形纸片不能接触到的部分的面积为3( √(3){r^2}- π /3 * r^2 )=( 3√(3)- π ){r^2}． 故选C．,普通题,扇形的面积公式,130
11592,37537,连接AD，若∠ B=36° ，求∠ CAD的度数． 解析： 在Rt△ ABC，∵∠ B=36° ， ∴∠ CAB=90° -36° =54° ， 又∵AD=BD， ∴∠ BAD=∠ B=36° ， ∴∠ CAD=54° -36° =18° ．,普通题,三角形内角和的应用,40
6058,46585,如图，长方形ABCD的顶点A、B在数轴上，CD=6，点A对应的数为-1，则点B对应的数为 ． 解析： 因为四边形ABCD为长方形，CD=6，所以AB=6．又因为点A对应的数为-1，所以点B对应的数为5．,普通题,数轴上两点间距离,129
4039,52588,43/4-( +3.85 )-( -31/4 )+( -3.15 )． 解析： 43/4-( +3.85 )-( -31/4 )+( -3.15 ) =4.75-3.85+3.25-3.15 =1．,普通题,有理数加减混合运算,102
3982,49846,b-c/a+c-a/b+a-b/c+(b-c)(c-a)(a-b)/abc． 解析： 原式=bc(b-c)+ca(c-a)+ab(a-b)+(b-c)(c-a)(a-b)/abc =0．,普通题,分式加减、乘除、乘方混合运算,93
1278,24782,解不等式：-2( x-3 )>1． 解析： -2( x-3 )>1， -2x+6>1， ∴x < 5/2．,普通题,解一元一次不等式,68
9703,6861,"求二次函数的解析式． 解析： 将B( 0,1 )，D( 1,0 )的坐标代入y=1/2 * x^2+bx+c， 得：条件表达式：c=1 \\ b=-3/2 \\， 得二次函数解析式y=1/2 * x^2-3/2x+1．",普通题,二次函数一般式,23
6348,57064,如图②，点A、O、E在一条直线上，OB是∠ AOC的平分线，OD是∠ COE的平分线，请说明OB⊥ OD． 解析： 由（1）可知∠ BOD=1/2∠ AOE， ∵∠ AOE=180° ， ∴∠ BOD=1/2× 180° =90° ， ∴OB⊥ OD． 如图①，OC是∠ AOE内的一条射线，OB是∠ AOC的平分线，OD是∠ COE的平分线，∠ AOE=120° ，求∠ BOD的度数． 解析： ∵OB是∠ AOC的平分线， ∴∠ BOC=1/2∠ AOC， 同理，∠ DOC=1/2∠ EOC， ∴∠ BOD=∠ BOC+∠ DOC=1/2∠ AOC+1/2∠ EOC =1/2(∠ AOC+∠ EOC)=1/2∠ AOE， ∵∠ AOE=120° ， ∴∠ BOD=1/2× 120° =60° ．,复合题,角的和差的计算与证明-不需要分类讨论,54
11357,30247,"a= ，点P的坐标为( , )，并在图1中画出该函数图象． 解析： 将点A(0,3)代入解析式有3=a× (0-1)(0-3)，解之得a=1， ∴抛物线为y=(x-1)(x-3)={x^2}-4x+3， 令y=0，则0=(x-1)(x-3)，解之得{x_1}=1，{x_2}=3， ∵B在C的左边，故B坐标为( 1,0 )，C坐标为( 3,0 )， 由抛物线解析式y={x^2}-4x+3，可得对称轴为x=--4/2× 1=2， 故当x=2时，y={2^2}-4× 2+3=-1，故顶点P坐标( 2,-1 )， ∴函数y={x^2}-4x+3图象如图1．",普通题,二次函数一般式,23
7159,12545,求y关于x的函数表达式和自变量x的取值范围． 解析： ∵一根火柴的长度为1，菱形两条对角线所摆的火柴根数分别是x根和y根， ∴菱形两条对角线的长度分别为x和y， ∵菱形的面积为18， ∴1/2xy=18， 即y=36/x， ∵火柴的根数为正整数， ∴x可取1，2，3，4，6，9，12，18，36．,普通题,菱形的性质,122
11856,3612,在数轴上，有理数a、b所对应的点如图所示，则下列结论错误的是（ ）． 解析： A、原点左方向为负，右方向为正，故a<}0，b>0，a-b<{0． B、越靠近原点的数的绝对值越小，故a+b<}0． {C、a<}0，b>0，故ab<{0． D、越靠近原点的数的绝对值越小，故|a|<{}|b|．,普通题,有理数比较大小-利用数轴,117
1573,43561,如果每销售一件衬衫需支出各种费用1元，设服装店每月销售该种衬衫获利为w元，求w与x之间的函数关系式，并求出销售单价定为多少元时，商场获利最大，最大利润是多少元？ 解析： 由题意，得：W=y(x-40)-y =(-4x+360)(x-40)-(-4x+360) =-4 * x^2+160x+360x-14400+4x-360 =-4 * x^2+524x-14760． ∴w与x之间的函数关系式为：W=-4 * x^2+524x-14760， ∴W=-4({x^2}-131x)-14760=-4(x-65.5)2+2401， 当x=65.5时，最大利润为2401元， ∵x为整数， ∴x=66或65时，W=2400元． ∴x=65或66时，{W_最大}=2400元．,普通题,二次函数一般式,23
10719,16729,据报道，位于丰台区的北京排水集团槐房再生水厂，是亚洲规模最大的一座全地下再生水厂，日处理污水能力600000立方米，服务面积137平方公里．将600000用科学记数法表示为（ ）． 解析： 600000=6× {10^5}． 故选C．,普通题,科学记数法：表示较大的数,56
4378,49689,如图，已知AB是⊙O的直径，过点A的弦AD平行于半径OC，若∠ A=70° ，则∠ B等于（ ）． 解析： ∵AD//OC， ∴∠ A=∠ AOC=70° ， ∵∠ B=1/2∠ AOC， ∴∠ B=35° ． 故选B．,普通题,圆周角定理以及应用,63
10665,40234,{(2a+b)^2}{ 4 * a^2-(2a-b)b \^2}=（ ）． 解析： {(2a+b)^2}{ 4 * a^2-(2a-b)b \^2}={(2a+b)^2}{(4 * a^2-2ab+{{b^2})}^2}={(8 * a^3+{{b^3})}^2}=64 * a^6+16 * a^3{b^3}+{b^6},普通题,完全平方公式的计算-不含分式,19
9679,17455,-2.3 \= ，<}4.7>= ． 解析： 根据题意得： -2.3 \=-3，<{4.7>=5． 故答案为：-3，5．,普通题,有理数比较大小-利用有理数正负性,61
6049,5963,先化简，再求值：(2 * x^2-2 * y^2)-3({x^2}{y^2}+{x^2})+3({x^2}{y^2}+{y^2})，其中x=-1，y=2． 解析： 原式=2 * x^2-2 * y^2-3 * x^2{y^2}-3 * x^2+3 * x^2{y^2}+3 * y^2 =-{x^2}+{y^2}． 当x=-1，y=2时， 原式=-1+4 =3．,普通题,整式乘除化简求值-直接代入化简求值,71
5582,17547,求这种康乃馨每天的销售量y（支）关于销售单价x（元/支）的一次函数解析式． 解析： 设每天的销售量y（支）是销售单价x（元）的一次函数为y=kx+b， ∵销售单价为7元/支时，销售量为16支﹔销售单价为8元支时，销售量为14支． ∴条件表达式：7k+b=16 \\ 8k+b=14 \\， 解得条件表达式：k=-2 \\ b=30 \\， 所以y与x的函数解析式为y=-2x+30． 答：这种康乃馨每天的销售量y（支）关于销售单价x（元/支）的一次函数解析式为y=-2x+30．,普通题,已知两点求一次函数解析式,107
2986,1709,解方程：2x-2/3(x+2)=-x+2． 解析： 2x- 2/3(x+2)=-x+2， 6x-2(x+2)=-3x+6， 6x-2x-4=-3x+6， 6x-2x+3x=6+4， 7x=10， x= 10/7．,普通题,常规一元一次方程解法,25
5731,3677,如果有学生20名，你认为选择哪家旅行社较为合算，为什么？ 解析： 当a=20时， 250a+1500=250× 20+1500=6500， 400a+1200=400× 20+1200=9200， ∵6500 < 9200， ∴选择春风旅行社较为合算．,普通题,有理数乘除法与实际问题,80
5631,48248,四边形AEFD能够成为菱形吗？如果能，求出t的值，如果不能，说明理由． 解析： ∵DF\mathsf{//}AB，DF=AE， ∴四边形AEFD是平行四边形， 当AD=AE时，四边形AEFD是菱形， 即60-4t=2t，解得：t=10， 即当t=10时，四边形AEFD是菱形．,普通题,菱形的性质,122
11172,10901,2× (-3)^3-4× (-3)+15． 解析： 原式=2× (-27)-(-12)+15 =-54+12+15 =-42+15 =-27．,普通题,含乘方的有理数混合运算,47
3254,1877,如图，某学校（A点）与公路（直线l）的距离AB为300米，又与公路车站（D点）的距离AD为500米，现要在公路上建一个小商店（C点），使CA=CD，求商店与车站之间的距离CD的长． 解析： ∵AB⊥ l于B，AB=300m，AD=500m， ∴BD=√(A * D^2-A * B^2)=400m． 设CD=x米，则CB=( 400-x )米， {x^2}={( 400-x )^2}+{300^2}， {x^2}=160000+{x^2}-800x+{300^2}， 800x=250000， x=312.5m． 答：商店与车站之间的距离为312.5米．,普通题,勾股定理与实际问题,108
5954,30386,当x=20° 时，则∠ EOC= 度；∠ FOD= 度． 解析： ∵直线AB，∠ BOE=90° ， ∴∠ AOE=90° ， 又∵∠ AOC=20° ， ∴∠ EOC=90° -20° =70° ， 又∵直线CD，OF平分∠ AOD， ∴∠ FOD=1/2(180° -20° ) =80° ． 故答案为：70° ；80° ．,普通题,角分线性质定理,22
10948,39499,"点P在y轴上． 解析： P(a-2,2a+10)在y轴上， 故a-2=0，a=2， ∴2a+10=14， ∴P(0,14)．",普通题,象限内坐标的特征,44
8724,17056,( x+y )( x-2y ) 解析： 原式={x^2}-2xy+xy-2 * y^2={x^2}-xy-2 * y^2,普通题,整式乘除的综合,27
6432,8352,计算：\sqrt 16 - ( {\sqrt 3  )^2}． 解析： \sqrt 16 - ( {\sqrt 3  )^2}  = 4 - 3 =1．,普通题,含二次根式的实数的运算,99
11497,35803,在数-5，1，-4，6，-3中任选两个数相乘，积的最小值为 ． 解析： 题目中给定的五个数两两相乘的结果共有10种， 即-5，20，-30，15，-4，6，-3，-24，12，-18， 其中-30最小．,普通题,有理数乘法运算,137
9944,12742,兄弟两人养了一群羊，当每只羊的价钱（以元为单位）的数值恰好等于这群羊的只数时，将这群羊全部卖出，兄弟两人平分卖羊得来的前：哥哥先取10元，弟弟再取10元；这样依次反复进行，最后，哥哥先取10元，弟弟再取不足10元，这时哥哥将自己的一顶草帽给了弟弟，兄弟两人所得的钱数相等．问这顶草帽值多少钱？ 解析： 设有x只羊，兄弟俩反复取10元钱y次，弟弟最后得到的钱为z元． {x^2}-20y=10+z， y>= 1，z为1，2，3，4，5，6，7，8，9， x=6或14或16，z=6． 草帽值10-z/2=2． ∴ 草帽的钱数为2元．,普通题,二元一次方程组的和差倍分,119
10327,56692,如图(3)，已知M{A_1}//N{A_n}，探索∠ {A_1}、∠ {A_2}、*s 、∠ {A_n}之间的关系. 解析： 作{A_i}{F_i}//{A_1}M(2<= i<= n-1) 可证∠ {A_1}+∠ {A_2}+∠ {A_3}+*s +∠ {A_n}=(n-1)× {180^° }}． 如图(2)，已知M{A_1}//N{A_4}，探索∠ {A_1}、∠ {A_2}、∠ {A_3}、∠ {A_4}，∠ {B_1}、∠ {B_2}之间的关系. 解析： 作{B_1}{F_1}//{G_2}{A_2}//{B_2}{F_2}//{G_3}{A_3}//{A_4}N ∴ ∠ 1=∠ 2，∠ 3=∠ 4，∠ 5=∠ 6，∠ 7=∠ 8，∠ 9+∠ 10=180°  所以∠ {A_1}+∠ {A_2}+∠ {A_3}+∠ {A_4}=∠ {B_1}+∠ {B_2}+180° ． 如图(1)，已知M{A_1}//N{A_n}，探索∠ {A_1}、∠ {A_2}、*s 、∠ {A_n}，∠ {B_1}、∠ {B_2}、*s 、∠ {B_n-1}之间的关系. 解析： 如图作{B_1}{F_1}//{G_2}{A_2}//{B_2}{F_2}//* * * //{G_n-1}{A_n-1}//{B_n-1}{F_n-1}， 易知{B_1}{F_1}//{B_2}{F_2}//* * * //{B_n-1}{F_n-1}//{A_2}{G_2}//* * * //{A_n-1}{G_n-1}//{A_n}N ∴ ∠ A_1=∠ A_1B_1F_1，∠ F_1BA_2=∠ B_1A_2G_2* * *  即∠ {A_1}+∠ {A_2}+*s +∠ {A_n}=∠ {B_1}+∠ {B_2}+*s +∠ {B_n-1},复合题,平行线的性质,1
11919,56890,( m-1-8/m+1 )/ {m^2}-6m+9/{m^{2}+m}． 解析： 3-m/2m-4/ ( m+2-5/m-2 ) ． 解析：,复合题,分式加减、乘除、乘方混合运算,93
6122,8669,求y关于x的函数关系式． 解析： 解：由题意，得 y=( 100-5x )( 2x+4 )， 即y=-10 * x^2+180x+400（其中x为正整数，且1<= x<= 10）． ∴ y关于x的函数关系式为y=-10 * x^2+180x+400．,普通题,二次函数的利润问题,24
3245,38311,若代数式x+4的值是2，则x等于( ) 解析： 解：由题意，得x+4=2， 移项，得x=-2， 故选：B．,普通题,常规一元一次方程解法,25
10486,44998,"点F是直线BC下方抛物线上的一点，当△ BCF的面积最大时，在抛物线的对称轴上找一点P，使得△ BFP的周长最小，请求出点F的坐标和点P的坐标． 解析： 如图，作FN//y轴交BC于N， 设 F( m, 1/2m^2+3m-8)， 则N(m,-m-8)， ∴S_△ FBC=S_ △ FNB+S_ △ FNC = 1/2 * FN × 8 =4FN =4  (-m-8)-( 1/2m^2+3m-8) \  =-2m^2-16m =-2(m+4)^2+32， ∴当m=-4时，△ FBC的面积有最大值， 此时F(-4,-12)， ∵抛物线的对称轴x=-3， 点B关于对称轴的对称点是A，连接AF交对称轴于P， 此时△ BFP的周长最小， 设直线AF的解析式为y=ax+b（a≠ 0）， 则有 条件表达式：2a+b=0\\-4a+b=-12 \\ ， 解得条件表达式：k=2\\b=-4 \\ ， ∴直线AF的解析式为y=2x-4， ∴P(-3,-10)， ∴点F的坐标和点P的坐标分别是F(-4,-12)，P(-3,-10)．",普通题,二次函数与面积,51
3171,55890,若甲先摸，则他先摸出哪种卡片获胜的可能性最大？ 解析： 若甲先摸，则“锤子”、“石头”、“剪子”、“布”四种卡片都有可能被摸出， 若甲先摸出“锤子”，则甲获胜（即乙摸出“石头”或“剪子”）的概率为7/14=1/2． 若甲先摸出“石头”，则甲获胜（即乙摸出“剪子”）的概率为4/14=2/7． 若甲先摸出“剪子”，则甲获胜（即乙摸出“布”）的概率为6/14=3/7． 若甲先摸出“布”，则甲获胜（即乙摸出“锤子”或“石头”）的概率为5/14． 故甲先摸出“锤子”获胜的可能性最大． 若甲先摸出了“石头”，则乙获胜的概率是多少？ 解析： 若甲先摸且摸出“石头”，则可供乙选择的卡片还有14张，其中乙只有摸出卡片“锤子”或“布”才能获胜， 这样的卡片共有8张，故乙获胜的概率为8/14=4/7． 若甲先摸，则他摸出“石头”的概率是多少？ 解析： 若甲先摸，共有15张卡片可供选择，其中写有“石头”的卡片共3张， 故甲摸出“石头”的概率为3/15=1/5．,复合题,列举法求概率,134
3772,39335,PM2.5是指大气中直径小于或等于0.000\ 002\ 5m的颗粒物，用科学记数法表示为 m． 解析： 0.000\ 002\ 5=2.5× {10^-6}．,普通题,科学记数法：表示较小的数,103
2014,43933,如图是一个仰卧起坐健身器侧面示意图，AC、BC是支架，OC是坐垫，OD为靠背（可绕点O旋转），OA=OD=900mm，∠ BAC=20° ，当α =40° 时，点D到地面的距离为 mm．（\sin 20° =0.34，\cos 20° =0.94，tan 20° =0.36，\sin 40° =0.64，\cos 40° =0.77） 解析： 连接AD，过点O作OH⊥ AD于H， ∵OA=OD=900mm，OH⊥ AD，α =40° ， ∴∠ AOH=1/2∠ AOD=20° ，AH=DH， ∵∠ BAC=20° ， ∴∠ BAC=∠ AOH， ∴OH//AB， ∴AD⊥ AB， 在Rt△ AOH中，OA=900mm，\sin ∠ AOH=AH/OA， ∴AH=OA* \sin 20° =900× 0.34=306( mm )， ∴AD=2AH=612(mm)． 故答案为：612．,普通题,解直角三角形的综合应用,37
2097,56762,若点Q的运动速度与点P相同，经过1秒后，△ BPD与△ CQP是否全等，请说明理由． 解析： 经过1秒后，BP=CQ=2× 1=2厘米， ∵AB=8厘米，D为AB的中点， ∴BD=4厘米， 由∵PC=BC-BP，BC=6厘米， ∴PC=4厘米， ∴PC=BD， 又因为AB=AC， ∴∠ B=∠ C， 在△ BPD和△ CQP中， 条件表达式：BD=PC \\ ∠ B=∠ C \\ BP=CQ \\ ， ∴△ BPD≌△ CQP( SAS )． 若点Q的运动速度与点P不同，当点Q的运动速度为多少时，能够使△ BPD与△ CPQ全等． 解析： ∵点Q的运动速度与点P不同， ∴BP≠ CQ， 又∵△ BPD≌△ CPQ，∠ B=∠ C， ∴BP=PC=3厘米，CQ=BD=4厘米， ∴点P，点Q的运动时间为3/ 2=1.5秒， ∴点Q的运动速度为4/ 1.5=8/3厘米/秒， ∴当Q点的运动速度为8/3厘米/秒时，△ BPD与△ CPQ全等．,复合题,SAS,34
4635,59593,条件表达式：2x+y=2 \\ 8x+3y=9 \\． 解析： 条件表达式：2x+y=2① \\ 8x+3y=9 ②\\， 由①得y=2-2x③，③代入②得： 8x+3( 2-2x )=9\Rightarrow x=3/2， 将x=3/2代入③得y=-1， ∴方程组解为条件表达式：x=3/2 \\ y=-1 \\． 条件表达式：x+2y=3 \\ 3x-4y=4 \\． 解析： 条件表达式：x+2y=3① \\ 3x-4y=4 ②\\， 由①得x=3-2y③，③代入②得： 3( 3-2y )-4y=4\Rightarrow y=1/2， y=1/2代入③得：x=2， ∴方程组解为条件表达式：x=2 \\ y=1/2 \\． 条件表达式：x-y=1 \\ 3x+y=7 \\． 解析： 条件表达式：x-y=1① \\ 3x+y=7② \\， 由①得y=x-1③，将③代入②得： 3x+x-1=7\Rightarrow x=2， 将x=2代入③得：y=1， ∴方程组解为条件表达式：x=2 \\ y=1 \\． 条件表达式：y=2x-4 \\ 3x+y=1 \\． 解析： 条件表达式：y=2x-4① \\ 3x+y=1② \\， ①代入②得：3x+2x-4=1\Rightarrow x=1， 反代入①得：y=-2， ∴方程组解为条件表达式：x=1 \\ y=-2 \\．,复合题,代入消元法解二元一次方程组,118
28,15934,"如图1，点A为线段BC外一动点，且BC=a，AB=b，填空：当点A位于 时，线段AC的长取得最大值，且最大值为 (用含a,b的式子表示)． 解析： ∵ 点A为线段BC外一动点，且BC=a，AB=b， ∴ 当点A位于CB的延长线上时，线段AC的长取得最大值，且最大值为BC+AB=a+b， 故答案为：CB的延长线上，a+b；",普通题,线段和差-不需要分类讨论,148
3039,44681,下表是我国几个城市某年一月份的平均气温，其中气温最低的城市是（ ）． 城市 北京 武汉 广州 哈尔滨 平均气温（单位：° C） -4.6 3.8 13.1 -19.4 解析： 因为-19.4<}-4.6<{3.8<}13.1， 所以气温最低的城市是哈尔滨． 故选{A．,普通题,有理数比较大小-利用有理数正负性,61
10101,37488,若\overline6m2这个三位数能被11整除，则m= ；在该三位数末尾加上和为8的两个数字，让其成为一个五位数，该五位数仍能被11整除，求这个五位数； 解析： 奇数位分别是6和2，偶数为是m， ∴由材料可知：b-a=11n能被11整除，∵0<= m<= 9，且m是正整数， ∴m=8，设该五位数为\overline682ab， ∴偶数位之和为：2+6+b奇数位之和为：8+a， ∴根据题意可知：8+b-8-a=b-a能被11整除， ∴设b-a=11n，n为整数， ∵a+b=8， ∴条件表达式：a+b=8 \\ b-a=11n \\ ，解得条件表达式：a=8-11n/2 \\ b=8+11n/2 \\ ， ∵0<= a<= 9，0<= b<= 9， ∴条件表达式：0<= 8-11n/2<= 9 \\ 0<= 8+11n/2<= 9 \\ ， ∴-8/11<= n<= 8/11， ∴n=0， ∴a=4，b=4， ∴该数为68244,普通题,定义新运算,139
6685,39497,求证：AC平分∠ DAB． 解析： 连接OC， ∵直线CD与⊙ O相切于点C， ∴OC⊥ CD， ∵AD⊥ CD， ∴OC//AD， ∴∠ DAC=∠ OCA， ∵OA=OC， ∴∠ OCA=∠ OAC， ∴∠ OAC=∠ DAC， 即AC平分∠ DAB．,普通题,切线的性质定理,66
8439,17530,√(18)/ √(3)+√(1/2)× √(12)-√(24)． 解析： 原式=√(6)+√(6)-2√(6) =0．,普通题,二次根式的四则混合运算,64
11803,46358,如图所示，AB=DB，∠ ABD=∠ CBE，∠ E=∠ C，求证：DE=AC． 解析： ∵∠ ABD=∠ CBE， ∴∠ ABE+∠ ABD=∠ CBE+∠ ABE， 即∠ DBE=∠ ABC， 在△ DBE和△ ABC中， 条件表达式：∠ E=∠ C \\ ∠ ABC=∠ DBE \\ AB=DB \\ ， ∴△ DBE≌△ ABC（AAS）， ∴ED=AC．,普通题,AAS,58
