Unnamed: 0,index,content,type,label,kn_id
1748,30895,"求点B的坐标及直线{l_2}的函数表达式． 解析： ∵点A的横坐标为4， ∴y=3/4× 4=3， ∴点A的坐标是(4,3)， ∴OA=√({4)^{2}+{3^2}}=5， ∵OA=1/2OB， ∴OB=2OA=10， ∴点B的坐标是(0,-10)， 设直线{l_2}的表达式是y=kx+b， 则条件表达式：4k+b=3 \\ b=-10 ， 解得条件表达式：k=13/4 \\ b=-10 ， ∴直线{l_2}的表达式为y=13/4x-10．",普通题,根据条件写一次函数解析式,79
3831,47338,用适当的方法解方程：2x={x^2}． 解析： 解：{x^2}-2x=0， x( x-2 )=0， x=0或x-2=0， 所以{x_1}=0，{x_2}=2．,普通题,因式分解法求一元二次方程的根,72
5024,53639,根据图中有关数据，求这个几何体的表面积． 解析： 表面积为：1/2× 3× 4× 2+15× 3+15× 4+15× 5=192．,普通题,三视图的计数,116
4676,2652,勿忘草是多年生草本植物，它拥有世界上最小的花粉，勿忘草的花粉直径为0.0000012米，用科学记数法表示该植物的直径为（ ）． 解析： 0.0000012=1.2× {10^-6}，形如a× {10^n}，（1<= a<= 10）叫科学记数法． 故选D．,普通题,科学记数法：表示较小的数,103
11485,21371,现打算同时租甲、乙两种客车共8辆，请帮助旅行社设计租车方案． 解析： 设租甲种客车a辆，则租乙种客车(8-a)辆， 依题意得45a+30(8-a)>= 303+8，解得a>= 411/15 ∵打算同时租甲、乙两种客车，∴ a=5，6，7 有三种租车方案： 方案一：租甲种客车5辆，则租乙种客车3辆． 方案二：租甲种客车6辆，则租乙种客车2辆； 方案三：租甲种客车7辆，则租乙种客车1辆．,普通题,不等式组的方案选择问题,39
134,26949,有A、B两只不透明口袋，每只口袋装有两只相同的球，A袋中的两只球上分别写了“细“致”的字样，B袋中的两只球上分别写了“信”、”心”的字样，从每只口袋里各摸出出一只球，刚好能组成“细心“字样的概率是 ． 解析： 共有4种情况，恰好能组成“细心”字样的情况有1种，∴概率为1/4．,普通题,树形图,33
7577,58017,1/1-a+1/1+a+2/1+{a^{2}}+4/1+{a^{4}}+*s +{2^n}/1+{a^{{{2^n}}}}． 解析： 原式=2/1-{a^{2}}+2/1+{a^{2}}+4/1+{a^{4}}+...+{2^n}/1+{a^{({{2^n})}}} =4/1-{a^{4}}+4/1+{a^{4}}+...+{2^n}/1+{a^{({{2^n})}}} ={2^n+1}/1-{a^{({{2^n+1})}}}． b-c/a+c-a/b+a-b/c+(b-c)(c-a)(a-b)/abc． 解析： 原式=bc(b-c)+ca(c-a)+ab(a-b)+(b-c)(c-a)(a-b)/abc =0． b+c/a+c+a/b+a+b/c-(b+c)(c+a)(a+b)/abc． 解析： 原式=bc(b+c)+ca(c+a)+ab(a+b)-(b+c)(c+a)(a+b)/abc =-2abc/abc =-2． {(a+1/a)^2}+{(b+1/b)^2}+{(ab+1/ab)^2}-(a+1/a)(b+1/b)(ab+1/ab)． 解析： 原式={(a+1/a)^2}+{(b+1/b)^2}+{(ab+1/ab)^2} -(ab+1/ab+a/b+b/a)(ab+1/ab) ={(a+1/a)^2}+{(b+1/b)^2}-(a/b+b/a)(ab+1/ab) ={b^2/({{a^{2}+1)}^2}+{a^2}{({{b^2}+1)}^2}-({a^2}+{b^2})({a^2}{b^2}+1)}{{a^2}{b^2}} =4{a^2/b^{2}}{{a^2}{b^2}} =4．,复合题,分式加减、乘除、乘方混合运算,93
4461,40287,已知一元二次方程{x^2}-6x+c=0有一个根为2，则另一根为 ． 解析： 设方程另一根为t，根据根与系数的关系得到2+t=6，然后解一次方程即可． 设方程另一根为t， 根据题意得2+t=6， 解得t=4． 故答案为4．,普通题,一元二次方程根与系数的关系,8
1666,23578,如图，FA⊥ EC，垂足为E，∠ C=20° ，求∠ FBC的度数． 解析： 在△ AEC中，FA⊥ EC， ∴ ∠ AEC=90° ， ∴ ∠ A=90° -∠ C=70° ． ∴ ∠ FBC=∠ A+∠ F=70° +40° =110° ．,普通题,三角形内角和的应用,40
205,31456,下列计算正确的是（ ） 解析： 【分析】直接利用合并同类项法则计算得出答案．【详解】解：A、3a2-a2=2a2，故此选项错误；B、2m2+m2=3m2，故此选项错误；C、3m2-4m2=-m2，故此选项错误；D、-ab2+2ab2=ab2，故此选项正确；故选：D．【点睛】此题主要考查了合并同类项，正确掌握合并同类项的法则是解题关键．,普通题,合并同类项,43
11009,6890,"求△ ABC的面积． 解析： 当y=0时，{x^2}-2x-3=0， 解得{x_1}=-1，{x_2}=3，则C( -1,0 )， ∴{S_△ ABC}=1/2× ( 3+1 )× 3=6．",普通题,二次函数与面积,51
7778,50440,(-3)+(-4)-(-15)-(+13)． 解析： (-3)+(-4)-(-15)-(+13) =-3-4+15-13 =-5．,普通题,有理数加减混合运算,102
652,40503,如图，在Rt△ ABC中，∠ ABC=90° ，点D、E、F分别是AB、AC、BC边上的中点，连接BE，DF，已知BE=5，则DF= ． 解析： ∵△ ABC是直角三角形，BE是斜边的中线， ∴BE=1/2AC， 又∵DF是△ ABC的中位线， ∴DF=1/2AC， ∴DF=BE=5． 故答案为5．,普通题,直角三角形斜边中线性质以及应用,123
5762,12295,把多等式{x^2}+mx+5因式分解得(x+5)(x+n)，则m= ，n= ． 解析： (x+5)(x+n)={x^2}+(5+n)x+5n， ∴条件表达式：5+n=m \\ 5n=5 ， 解得条件表达式：m=6 \\ n=1 ．,普通题,多项式乘多项式,17
9170,6638,如图，在平行四边形ABCD中，E、F分别是DC、BC的中点，AE=2√(2)，AF=3，且∠ EAF=45° ，则AB的长是 ． 解析： 看到中点想到中点类辅助线：倍长中线构造8字全等，有45° 要构造直角三角形， 延长AF到点M与DC延长线于点M，过点E作EN⊥ AF于点N： ∵四边形ABCD为平行四边形， ∴AB=CD，∠ B=∠ BCM， 又∵F为BC中点， ∴BF=FC， ∴△ ABF≌△ MCF( ASA )， ∴设AB=CM=DC=2x，AF=FM=3， 又∵E为DC中点， ∴DE=EC=x， 又∵∠ EAF=45° * AE=2√(2)， ∴AN=NE=2， ∴NF=AF-AN=3-1=2， ∴NM=4， ∴在Rt△ MNE中，N * E^2+N * M^2=M * E^2， {2^2}+{4^2}={( 3x )^2}，x=2√(5)/3， ∴AB=CM=2x=4√(5)/3． 故答案为：4√(5)/3．,普通题,直角三角形斜边中线性质以及应用,123
8937,44028,请画出它的三视图？ 解析： 如图所示：,普通题,简单几何体三视图,35
8875,25250,如图，在直角三角形纸片ABC中，∠ ABC=90° ，AB=3，点E在边BC上，将△ ABE沿直线AE折叠，点B恰好落在斜边AC上的点F处，若∠ EAB=∠ ECA，则AE的长是（ ）． 解析： 由折叠性质可知，∠ EAB=∠ EAF， ∵∠ EAB=∠ ECA， ∴∠ EAB=∠ ECA=∠ EAF， ∵∠ EAB+∠ ECA+∠ EAF=180° -∠ B=90° ， ∴∠ EAB=30° ， 在Rt△ ABE中，\cos ∠ EAB=\cos 30° =AB/AE=√(3)/2， ∴AE=2/3√(3)AB=2/3√(3)× 3=2√(3)． 故选C．,普通题,解直角三角形的综合应用,37
9692,32809,解不等式②，得 ． 解析： 解不等式②，得x<= 3．,普通题,解一元一次不等式,68
2226,48326,若∠ BAD=60° ，在图中是否存在与∠ BAE相等的角，若存在，请证明，若不存在，请说明理由． 解析： ∵BE是△ ABC的角平分线， ∴∠ ABE=∠ CBE=α ． 设∠ C=∠ CAD=β ， 在△ ABC中，∠ BAC+∠ ABC+∠ C=180° ， ∴2α +2β +60° =180° ， ∴α +β =60° ， ∴∠ AEB=∠ EBC+∠ C=α +β =60° ， 在△ ABF和△ ABE中， ∠ ABF+∠ AFB+∠ BAF=∠ BAE+∠ ABF+∠ AEB=180° ， ∵∠ BAF=∠ AEB=60° ， ∴∠ BAE=∠ BFA．,普通题,三角形内角和的应用,40
7317,23851,x/x-2-2/{x^{2}-4}=1． 解析： 去分母得：{x^2}+2x-2={x^2}-4， 解得：x=1． 经检验x=1是分式方程的解．,普通题,解可化为一元一次方程的分式方程,127
6092,6932,如图，直线AB与直线BC交于B点，∠ ABC=n° ( n>110 )，直线EF与直线AB交于点G，与直线BC交于H点，∠ AGE=70° ，将EF向右平移，在平移的过程中，∠ GHC= ° ．（用含n的式子表示） 解析： ①当G在B左侧时： ∠ HGB=∠ AGE=70° ， ∴∠ GHC=∠ ABC-∠ HGB \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ =( n-70 )° ． ②当G在B右侧时： ∠ HBG=180° -∠ ABC \ \ \ \ \ \ \ \ \ \ \ \ \ =180° -n° ． ∴∠ GHC=∠ HBG+∠ AGE \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ =180° -n° -70°  \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ =( 250-n )° ． 综上所述，∠ GHC=( n-70 )° 或( 250-n )° ．,普通题,角的和差的计算与证明-不需要分类讨论,54
8139,10931,若对所有的实数x，y={x^2}+ax+a恒为正，则（ ）． 解析： 令y={x^2}+ax+a，这个函数开口向上，式子的值恒大于0的条件是：\Delta ={a^2}-4a < 0， 解得：0 < a < 4． 故选D．,普通题,二次函数与坐标轴交点,55
2315,57389,√(2)× √(5)． 解析： √(2)× √(5)=√(10)． √(288)× √(1/72)． 解析： √(288)× √(1/72)=√(4)=2． 2√(6)× √(1/2)． 解析： 2√(6)× √(1/2)=2√(3)． √(3)× √(12)． 解析： √(3)× √(12)=√(36)=6．,复合题,二次根式的乘除混合运算,111
11956,2494,如图：DO=BO，∠ A=∠ C．求证：△ AOD≌△ COB． 解析： 在△ AOD和△ COB中， 条件表达式： ∠ A=∠ C \\∠ AOD=∠ COB \\ DO=BO ， ∴△ AOD≌△ COB(AAS)．,普通题,AAS,58
11790,10211,求证：直线FG是⊙ O的切线． 解析： 如图， 连接OE， ∵OA=OE， ∴∠ EAO=∠ AEO， ∵AE平分∠ FAH， ∴∠ EAO=∠ FAE， ∴∠ FAE=∠ AEO， ∴AF //OE， ∴∠ AFE+∠ OEF=180° ， ∵AF⊥ GF， ∴∠ AFE=∠ OEF=90° ， ∴OE⊥ GF， ∵点E在圆上，OE是半径， ∴GF是⊙ O的切线．,普通题,切线的判定定理,114
9856,31261,"a为最小的自然数，b为最大的负整数，c为绝对值最小的有理数，则a+b+c=（ ）． 解析： 根据题意得：a=0,b=-1,c=0， 则a+b+c=0-1+0=-1． 故选：A．",普通题,有理数加减混合运算,102
786,37338,若\sin α = √(2) \cos 60^ ° ，则锐角α = ． 解析： \sin α = √(2) \cos 60^ °  =√(2) × 1/2 =√(2) /2． ∵α 为锐角， ∴ α =45° ． 故答案为45° ．,普通题,探究一般角的三角函数的值,49
5970,47170,因式分解：2 * x^2-2= ． 解析： 原式=2( {x^2}-1 )=2( x+1 )( x-1 )． 故答案为：2( x+1 )( x-1 )．,普通题,提公因式+平方差,46
3201,32201,"试求B点坐标，并直接写出∠ ABO的度数． 解析： 设直线AB的解析式为y=-√(3)/3x+b， 将A(0,2)代入关系式，得b=2， ∴ 直线AB的解析式为：y=-√(3)/3x+2， 令y=0时，解得：x=2√(3)， ∴ B(2√(3),0)， ∵ tan ∠ ABO=AO/BO=2/2√(3)=√(3)/3， ∴ ∠ ABO=30° ．",普通题,一次函数与一元一次方程,65
2804,35342,随机抽取某城市30天的空气质量状况如下表，当污染指数<= 100时为良，请根据以下记录估计该城市一年(以365天计)中，空气质量达到良以上的天数为（ ）． 解析： 根据30天的空气质量状况表可知，空气质量达到良以上的天数为3+5+10=18天，因此一年为365× (18/ 30)=219天． 故选D．,普通题,用样本估计总体,106
4472,19609,下列各数中：π /2，3.\overset* \mathop{7}，0.202020002*s *s （每两个2之间的0的个数逐次增加1个），11/7，0，3.1415926，-√(8)，√(9)，无理数有（ ）个． 解析： 无理数：π /2、0.202020002*s*s 、-√(8)共3个． 故选A．,普通题,无理数的定义,105
20,37452,如图，A、B、C、D是直线l上顺次四点，M、N分别是AB、CD的中点，且MN=6cm，BC=1cm，求AD的长． 解析： 如图所示，AD=AB+BC+CD，MN=MB+BC+NC， ∵M、N分别是AB、CD的中点， ∴AB=2MB，CD=2NC， ∴AB+CD=2MB+2NC=2(MB+NC)=2(MN-BC)， ∴AD=AB+CD+BC=2(MN-BC)+BC，即AD=2MN-BC， 又∵MN=6cm，BC=1cm， ∴AD=2MN-BC=2× 6-1=11\operatornamecm，∴ AD=11cm．,普通题,线段和差-不需要分类讨论,148
606,15138,当线段AB上有6个点时，线段总条数为多少？ 解析： 当线段AB上有6个点时，线段总条数为1+2+3+4+5=15．,普通题,数列找规律-其他数列规律,45
3492,42359,若将这种水果每斤的售价降低x元，则每天的销售量是 斤（用含x的代数式表示）． 解析： ∵售价每降低1元，每天可多售出200斤， ∴售价降低x元时，每天销售量为：100+200x． 故答案为∶200x+100．,普通题,列代数式,16
11096,215,解方程：{x^2}+3x-4=0． 解析： {x^2}+3x-4=0， ( x+4 )( x-1 )=0， ∴x+4=0或x-1=0， ∴{x_1}=-4，{x_2}=1．,普通题,因式分解法求一元二次方程的根,72
417,45531,如果AC=2cm，请求出线段AD的长度． 解析： ∵AC=2cm， ∴线段AD的长度为4cm．,普通题,线段和差-不需要分类讨论,148
12030,12705,2√(3)+√(27)-√(1/3)． 解析： 2√(3)+√(27)-√(1/3) =2√(3)+3√(3)-√(3)/3 =14√(3)/3．,普通题,含二次根式的实数的运算,99
6885,30443,计算：3-2-3x/5<= 1+x/2． 解析： 3-2-3x/5<= 1+x/2 去分母，得：30-2(2-3x)<= 5(1+x)， 去括号，得：30-4+6x<= 5+5x， 移项，得：6x-5x<= 5+4-30， 合并同类项，得：x<= -21．,普通题,解一元一次不等式,68
6910,33897,解不等式组 条件表达式： 3x+1>4 \\4-2x >= 0 ． 解析：  条件表达式： 3x+1>4① \\4-2x >= 0②  由不等式①，得 x>1， 由不等式②，得 x<= 2， 故原不等式组的解集是：1<{}x<= 2．,普通题,解一元一次不等式组,42
11261,1478,"二次函数y=ax^2+bx+c(a≠0)的大致图象如图所示，顶点坐标为(-2,-9a)，下列结论：①abc>0；②4a+2b+c<0；③9a-b+c=0；④若方程a(x+5)(x-1)=1有两个根x_1和x_2，且x_1<x_2，则-5<x_1<x_2<1；⑤若方程|ax^2+bx+c|=1有四个根，则这四个根的和为-8，其中正确的结论有（ ）个． 解析： ∵y=ax^2+bx+c，顶点坐标(-2,-9a)， ∴\left\ \begin{arrayl -b/2a=-2\\4ac-b^{2/4a=-9a} \endarray\right. ，∴\left\ \begin{arrayl b=4a\\c=-5a \endarray\right. ． ①由图可得，开口向上，故a>0， 与y轴相交于负半轴，c<0， 对称轴x=-b/2a<0，∴b>0， 故abc<0，错误． ②4a+2b+c=4a+2×4a+(-5a)=7a， 又∵a>0，∴7a>0故错误． ③9a-b+c=9a-4a+(-5a)=0，正确． ④∵a(x+5)(x-1)=1，设y_1=a(x+5)(x-1)， 设y_2=1，则该题可看成y_1与y_2有交点两个， 分别为x_1，x_2， 画出如下图， 则可看出x_1<-5<1<x_2，故错误． ⑤∵|ax^2+bx+c|=1，看成y_3=|ax_2+bx+c|，y_4=1， y_3=\left\ \begin{arrayl ax^{2+bx+c,x<= x_1 或 x >= x_2}\\-ax^{2-bx-c,x_1<x<x_2} \endarray\right. ， 画出图象， 设y_3与y_4的交点从左到右设为x_3、x_4、x_5、x_6， x_4、x_5关于x=-2对称， x_3、x_6关于x=-2对称， ∵x_4+x_5/2=-2，x_3+x_6/2=-2， 则x_3+x_4+x_5+x_6=-4-4=-8，正确． 故选A．",普通题,二次函数与一元二次方程的关系,115
4586,39374,已知m-n=2018，n-p=-2019，p-q=2021，则(m-p)(n-q)/(m-q)的值是 ． 解析： m-n=2018①， n-p=-2019②， p-q=2021③， ①+②得：m-p=-1， ②+③得：n-q=2，④ ①+④得：m-q=2020， 所以原式=-1× 2/2020=-1/1010， 故答案为-1/1010．,普通题,整式乘除化简求值-整体代入化简求值,78
7677,22865,{(-{{a^2}b)}^-2}* {(-{{a^2}{b^3})}^3}/ {(-a * b^4)^5}． 解析： 原式={a^-4}{b^-2}* (-{a^6}{b^9})/ (-{a^5}{b^20}) ={a^-4+6-5}{b^-2+9-20} ={a^-3}{b^-13} =1/{a^{3}{b^13}}．,普通题,幂的综合运算,73
3915,2039,如图②，已知DA=DB=DC ．求证： ∠ ADB=2 ∠ ACB ． 解析： ∵DA=DB=DC， ∴A、B、C三点可看作在以为D圆心的圆上，如图， ∵同弧所对的圆周角是圆心角的一半， ∴∠ ADB=2∠ ACB．,普通题,圆周角定理以及应用,63
10244,38895,将若干名学生排成一列，按1，2，3，4，5，4，3，2，1，2，3，4，5，4，3，2，1*s 循环报数，那么第2018名学生所报的数是 . 解析： 观察给出的几个数的特点，发现学生报数的规律是以1，2，3，4，5，4，3，2循环的，因此把这8个数作为一组，那么2018名学生可分成252组还剩2名，最后1名同学报的数应是2，因此第2018名学生所报的数是2．,普通题,数列找规律-具有周期规律的数列,151
7605,25876,小明想用一块面积为400平方厘米的正方形纸片，沿着边的方向，裁出一块面积为360 方厘米 的长方形纸片，使它的长宽之比为4:3，他不知道能否裁得出来，聪明的你帮他想想，他能裁得出来吗？（通过计 算说明） 解析： 设长方形纸片的长为4x( x>0 )cm，则宽为3xcm，依题意得 4x* 3x=360，即{x^2}=30， ∵x>0， ∴x=√(30)， ∴长方形纸片的长为√(30)cm， ∵√(30)>5，即长方形纸片的长大于20cm， 由正方形纸片的面积为400c{{m}^2}，可知其边长为20cm， ∴长方形纸片的长大于正方形纸片的边长． 答：不能用这块纸片裁出符合要求的长方形纸片．,普通题,一元二次方程的几何问题,124
10994,50469,"如图，直线y=-x+2与y=ax+b(a≠ 0且a,b为常数)的交点坐标为(3,-1)，则关于x的不等式-x+2>= ax+b的解集为( ) 解析： 从图象得到，当x<= 3时，y=-x+2的图象对应的点在函数y=ax+b的图象上面， ∴不等式-x+2>= ax+b的解集为x<= 3． 故选D．",普通题,一次函数与一元一次不等式,59
9572,9501,改善后的台阶坡面AD长多少米？ 解析： 在Rt△ ABC中，∠ ABC=45° ，AC=BC=AB* \sin 45° =5√(2)× √(2)/2=5（米），在Rt△ ADC中， ∵∠ D=30° ， ∴AD=AC/\sin 30° =5/ 1/2=10（米）．,普通题,解直角三角形的综合应用,37
714,15343,分解因式：3a{x^{2}}-3a{y^{2}}= 解析： 原式=3a( {x^{2}}-{y^{2}} )=3a( x+y )( x-y )，故答案是3a( x+y )( x-y )．,普通题,利用平方差公式因式分解,97
2288,33864,若从A果园运到C地的苹果为x吨，则从A果园运到D地的苹果为 吨，从A果园将苹果运往C、D地的运输总费用为 元． 解析： (20-x)；(3x+240)．,普通题,列代数式,16
10881,16414,计算：  ( \sqrt  2 7  + \sqrt  \frac { 1   3  } - \sqrt  1 8  ) / \sqrt  2   解析： 原式 = ( 3 \sqrt  3  + \frac  \sqrt { 3  }  3  - 3 \sqrt  2  ) / \sqrt  2    = ( \frac  1 0 \sqrt { 3  }  3  -3 \sqrt  2  ) / \sqrt  2   = \frac  5 \sqrt { 6  }  3  - 3 ．,普通题,二次根式的四则混合运算,64
8043,22592,如果a=-2+√(2)，那么1+1/2+1/3+a的值为 ． 解析： 原式=1+1/2+1/1+√(2)=1+1/2+√(2-1)=1+1/√(2+1)=1+√(2)-1=√(2)．,普通题,二次根式的四则混合运算,64
7800,40095,当每套房屋的月租金定为3500元时，能租出多少套？ 解析： ( 3500-3000 )/ 50=10（套）， 100-10=90（套）， 答：租金为3500元时，能租90套．,普通题,有理数乘除法与实际问题,80
11791,17989,{a^2}+1/2a-2-1/2a+1． 解析： 原式={a^2}-1．,普通题,整式加减,5
10272,10028,已知{a^2}+{b^2}-6a-2b+10=0，求√(a)+b/4b+2√(a)的值． 解析： ∵{a^2}+{b^2}-6a-2b+10=0， ∴{a^2}-6a+9+{b^2}-2b+1=0， ∴{(a-3)^2}+{(b-1)^2}=0， ∴a-3=0，b-1=0， ∴a=3，b=1， ∴√(a)+b/4b+2√(a)=√(3)+1/4+2√(3) =(√(3)+1)(4-2√(3))/4 =4√(3)-6+4-2√(3)/4 =2√(3)-2/4 =√(3)-1/2．,普通题,二次根式的四则混合运算,64
